Id,Expected
8063,1.1781640533862696
8064,3.6658317537719665
8065,13.376036883583344
8066,17.67476258984163
8067,47.3415332873604
8068,0.0
8069,23.10498918047122
8070,1.204853752589315
8071,1.2795848743305285
8072,16.64852363558538
8073,28.58710552789624
8074,39.552860362933245
8075,10.146435550119678
8076,1053.410514934412
8077,0.0
8078,2.971581062309296
8079,4.697172215324135
8080,0.0
8081,131.96816782536737
8082,5.511590720322585
8083,47.1243551209516
8084,1.1842548580788743
8085,0.0
8086,28.564150862698494
8087,6.8129122401377975
8088,6.886441284596514
8089,232.59003486848823
8090,0.0
8091,192.0304992325567
8092,41.79605560663071
8093,21.384488535256338
8094,29.8983232612895
8095,2.971581062309296
8096,77.72843581524113
8097,0.0
8098,0.0
8099,3.6658317537719665
8100,19.2827907055287
8101,24.868679078421092
8102,2321.186187770563
8103,9.88751894738718
8104,17.619202860697044
8105,1.1772018492009848
8106,0.0
8107,1.2369926306571808
8108,12.200784908362309
8109,68.71981099943943
8110,11.641120289310491
8111,23.944215589331336
8112,1.1772018492009848
8113,0.0
8114,3.6658317537719665
8115,74.5064951727565
8116,0.0
8117,69.97598262526326
8118,11.623180827372506
8119,6.142319817945463
8120,1.756099799609663
8121,53.83165885188719
8122,13.117374214240149
8123,471.8182794068866
8124,0.0
8125,0.0
8126,0.0
8127,2.971581062309296
8128,0.0
8129,17.31488674760346
8130,3.6658317537719665
8131,0.0
8132,0.0
8133,1.2076275004743857
8134,11.169026547720286
8135,0.0
8136,73.07177813915688
8137,3.6658317537719665
8138,66.53010560658554
8139,1.1929990315832237
8140,1549.6469705743602
8141,1.1993838402695638
8142,9.435281740881019
8143,0.0
8144,5.502368824119817
8145,41.94205717036085
8146,3.9788689076799524
8147,6.8129122401377975
8148,0.0
8149,1.2275412837742665
8150,242.71447356332138
8151,5.550185324831055
8152,1.292102717315665
8153,0.0
8154,142.42476787617974
8155,38.84034127607632
8156,1.2000520404611128
8157,0.0
8158,50.01407310548996
8159,1.2275412837742665
8160,10.357661117475542
8161,21.9517812491694
8162,2.971581062309296
8163,3.0049186535128762
8164,3.658862671953942
8165,1.3157844467294073
8166,53.261136576269195
8167,0.0
8168,1.273122192172697
8169,20.072402484121405
8170,5.550185324831055
8171,11.398924299750343
8172,14.109381145128225
8173,2.971581062309296
8174,11.798239616265795
8175,229.09275406817702
8176,156.61777883101774
8177,133.15775050969228
8178,1.216371673978735
8179,0.0
8180,484.86002517784715
8181,2.971581062309296
8182,0.0
8183,0.0
8184,118.21331483541407
8185,5.680570758325419
8186,85.13539053143482
8187,381.8980980449358
8188,79.13962728216792
8189,7.289824516801638
8190,244.2704524806999
8191,6.910355382664701
8192,0.0
8193,0.0
8194,19.120323348626
8195,13.464552123759633
8196,123.39741524031278
8197,0.0
8198,1.3205001186999579
8199,27.27807928599631
8200,0.0
8201,0.0
8202,0.0
8203,10.02443590740201
8204,0.0
8205,1.2802469596673343
8206,275.3713873010783
8207,1.209613345909981
8208,13.376036883583344
8209,6.8129122401377975
8210,13.557716481919252
8211,0.0
8212,55.3860779651416
8213,12.602031219407095
8214,70.12436471149663
8215,59.08820037180482
8216,6.27695013856363
8217,1.359469718701703
8218,6.8129122401377975
8219,5.463774219611348
8220,0.0
8221,2.971581062309296
8222,2.971581062309296
8223,20.537410115608278
8224,775.0568401402635
8225,0.0
8226,0.0
8227,1.2129759143347256
8228,2089.9332620388873
8229,10.02443590740201
8230,0.0
8231,0.0
8232,3.0049186535128762
8233,13.636551677084954
8234,23.65678350487526
8235,0.0
8236,1.411580603908315
8237,0.0
8238,7.0552484470754315
8239,26.1044567495412
8240,0.0
8241,22.421560668391873
8242,0.0
8243,6.368254980987699
8244,3.7166102920505044
8245,8.470687476234257
8246,0.0
8247,0.0
8248,22.41080653097359
8249,1.5687016030247678
8250,9.142057939975874
8251,32.94532086850726
8252,3.7560030024491584
8253,1.629034816088107
8254,0.0
8255,24.77636070053165
8256,5.502368824119817
8257,0.0
8258,0.0
8259,1.4613881947216842
8260,0.0
8261,7.583909109852786
8262,14.34831511328646
8263,0.0
8264,1.2539719082561411
8265,3.7166102920505044
8266,14.110576453522787
8267,1.1929990315832237
8268,0.0
8269,7.0552484470754315
8270,3.7166102920505044
8271,1.223826397918871
8272,23.980629162304094
8273,11.718855523047202
8274,3.6658317537719665
8275,23.23680579942221
8276,1.2041686413787551
8277,12.55629727332819
8278,5.550185324831055
8279,1831.2780059061308
8280,2.971581062309296
8281,17.009216197970794
8282,6.886441284596514
8283,562.8670771468372
8284,0.0
8285,0.0
8286,3.7166102920505044
8287,7.732387240815975
8288,0.0
8289,7.728788597261421
8290,107.58013746085567
8291,0.0
8292,2.971581062309296
8293,183.0772153176831
8294,3.068721392804513
8295,2.971581062309296
8296,26.032118203940026
8297,6.8129122401377975
8298,48.57155401268565
8299,6.368254980987699
8300,20.043268920626083
8301,48.90553819241944
8302,0.0
8303,0.0
8304,1.2129759143347256
8305,0.0
8306,3.4475206120754276
8307,7.327521143048462
8308,1.1772018492009848
8309,141.1704130719929
8310,49.93027861298635
8311,163.8461120321486
8312,1.1772018492009848
8313,9.987809956399717
8314,4.428641060936296
8315,0.0
8316,0.0
8317,88.50392479185234
8318,0.0
8319,1.2005744915964964
8320,1.5676976110908891
8321,1.2005744915964964
8322,0.0
8323,0.0
8324,1.2200289232126151
8325,6.8129122401377975
8326,13.332490152576213
8327,1.1772018492009848
8328,27.435991204324893
8329,2.971581062309296
8330,4.760360610065349
8331,0.0
8332,3.6658317537719665
8333,0.0
8334,2.971581062309296
8335,35.40995495974555
8336,9.88751894738718
8337,0.0
8338,1.2587314613103522
8339,63.11330113467104
8340,1.5136143986826711
8341,9.984885356822241
8342,1.1772018492009848
8343,1.2275412837742665
8344,153.50517883310627
8345,7.42678006785635
8346,8.432092871725787
8347,0.0
8348,5.502368824119817
8349,3.973375206925594
8350,3.6658317537719665
8351,55.79101868595401
8352,3.6658317537719665
8353,1733.4508869194535
8354,0.0
8355,1.2958126569834907
8356,3.6658317537719665
8357,1.3235389787078087
8358,0.0
8359,5.463774219611348
8360,3.0049186535128762
8361,0.0
8362,9.069903525777997
8363,613.2341708574346
8364,36.437936955806556
8365,0.0
8366,0.0
8367,0.0
8368,42.71731613478095
8369,0.0
8370,10.02443590740201
8371,3.6658317537719665
8372,244.2704524806999
8373,10.728138113709877
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,41.79605560663071
8379,0.0
8380,483.59255029509296
8381,27.435991204324893
8382,1.2363817479495014
8383,95.63781485992537
8384,3.068721392804513
8385,65.22531189507295
8386,0.0
8387,0.0
8388,0.0
8389,2.971581062309296
8390,0.0
8391,2.971581062309296
8392,1.242724563975264
8393,3.7189921334029346
8394,30.21180214576448
8395,0.0
8396,19.136666810829464
8397,3.6658317537719665
8398,38.4551819272856
8399,101.9419514333904
8400,0.0
8401,12.860416524487254
8402,0.0
8403,7.0552484470754315
8404,0.0
8405,28.21344907088493
8406,0.0
8407,0.0
8408,6.8129122401377975
8409,0.0
8410,13.346001229257839
8411,24.378111770046175
8412,7.107687160916072
8413,39.739631192315876
8414,7.289824516801638
8415,38.38942272000157
8416,78.60720058442006
8417,0.0
8418,1.257763829335771
8419,216.68447206281905
8420,1.3437705166715512
8421,1.31800844309718
8422,0.0
8423,66.585824560825
8424,115.0786176984662
8425,31.379109757190978
8426,13.557716481919252
8427,5.502368824119817
8428,0.0
8429,10.011330842037287
8430,0.0
8431,3.0049186535128762
8432,0.0
8433,10.121802316837071
8434,16.679439960151704
8435,0.0
8436,0.0
8437,0.0
8438,6.368254980987699
8439,11.718855523047202
8440,83.50798928848353
8441,107.24298384211319
8442,27.600040617100507
8443,6.8129122401377975
8444,0.0
8445,9.88751894738718
8446,0.0
8447,13.534259435115333
8448,6.973046010532421
8449,186.64501347937315
8450,27.921121479319165
8451,0.0
8452,1.2052987343181545
8453,12.21652790994426
8454,4.8607188431383515
8455,3.6658317537719665
8456,17.646794388340354
8457,0.0
8458,65.63554573690548
8459,0.0
8460,11.11393055838468
8461,1.1772018492009848
8462,3.6658317537719665
8463,69.8004270699795
8464,0.0
8465,200.7528186595911
8466,103.20548726059576
8467,0.0
8468,6.286172034766397
8469,12.153026693166021
8470,0.0
8471,5.502368824119817
8472,0.0
8473,1.6995928458358733
8474,3.6658317537719665
8475,0.0
8476,0.0
8477,0.0
8478,55.75847794875767
8479,20.3034397432877
8480,133.172522443867
8481,3.6658317537719665
8482,2.971581062309296
8483,369.1320383857936
8484,5.284693522524406
8485,13.376036883583344
8486,5.463774219611348
8487,2.971581062309296
8488,1.201728570053849
8489,0.0
8490,71.10178166693755
8491,4.2928732774228395
8492,0.0
8493,1.181926091922643
8494,1.3215670098300203
8495,74.84198303490687
8496,0.0
8497,9.88751894738718
8498,5.511590720322585
8499,31.389035124053297
8500,62.29509916188138
8501,2.971581062309296
8502,2.971581062309296
8503,1.3063886269690568
8504,177.54843846150015
8505,1.240295224580365
8506,138.3748030610994
8507,0.0
8508,20.066553894308612
8509,12.059460132866228
8510,10.090863291838337
8511,1662.758988495845
8512,13.451351030280287
8513,25.847717198008237
8514,0.0
8515,10.02443590740201
8516,43.39653115218008
8517,7.107687160916072
8518,0.0
8519,0.0
8520,3.6658317537719665
8521,0.0
8522,1.2121773385757473
8523,1.2634809723087583
8524,3.6658317537719665
8525,16.439747455858797
8526,1.1929990315832237
8527,9.88751894738718
8528,1.1772018492009848
8529,0.0
8530,5.564152345344874
8531,4.806920173231218
8532,4.650284953581705
8533,0.0
8534,1.4613881947216842
8535,0.0
8536,2.971581062309296
8537,11.630340282870911
8538,1.4872605604027258
8539,75.22925541969747
8540,13.376036883583344
8541,3.6658317537719665
8542,24.790692838034783
8543,749.5997038916908
8544,1.181926091922643
8545,0.0
8546,407.6404419458559
8547,3.6658317537719665
8548,23.282051333745382
8549,3.1686557880180275
8550,3.919958801195294
8551,10.121802316837071
8552,0.0
8553,4.730679244825053
8554,61.61043731696671
8555,13.346001229257839
8556,0.0
8557,0.0
8558,1.1842548580788743
8559,5.502368824119817
8560,65.31341172040891
8561,1.1772018492009848
8562,48.99251001267976
8563,0.0
8564,8.039884901148712
8565,45.968641589794665
8566,21.90262440258194
8567,0.0
8568,12.049268980684309
8569,1.2051243296978582
8570,14.158966096908777
8571,1.2610249171340302
8572,127.9966628380356
8573,1.2639161266258494
8574,1.503402956458703
8575,15.300414966953797
8576,4.410967381775509
8577,1025.4995039444489
8578,12.776533885775939
8579,40.62675844835194
8580,0.0
8581,0.0
8582,4.078803302893467
8583,1.2005744915964964
8584,0.0
8585,1.3480658837363937
8586,123.05714441834637
8587,0.0
8588,13.464552123759633
8589,52.8930988317096
8590,1.2402419598377836
8591,9.025533817450153
8592,50.66096164132222
8593,0.0
8594,0.0
8595,1.2129759143347256
8596,547.0053271759001
8597,1.3638590461849291
8598,0.0
8599,4.28641236083358
8600,1.5315990190729032
8601,0.0
8602,34.87480301731073
8603,0.0
8604,13.484042477339889
8605,16.00425594832654
8606,0.0
8607,14.223019101791403
8608,5.511590720322585
8609,15.334927150415423
8610,27.322346242158428
8611,0.0
8612,0.0
8613,0.0
8614,2.971581062309296
8615,8.954485416903031
8616,1486.9604504870128
8617,1.4330890241057146
8618,43.75478887360398
8619,5.463774219611348
8620,6.8129122401377975
8621,23.433854776120384
8622,3.5655293775038905
8623,21.614081132480532
8624,3.6658317537719665
8625,0.0
8626,0.0
8627,14.075132538234966
8628,3.9530197207019864
8629,35.49075197752855
8630,0.0
8631,56.26676726057218
8632,0.0
8633,0.0
8634,24.528446546693228
8635,36.28554124435533
8636,2.971581062309296
8637,30.24650898238961
8638,75.73266738086656
8639,4.278246085457187
8640,0.0
8641,10.02443590740201
8642,2.971581062309296
8643,0.0
8644,602.1794335294336
8645,0.0
8646,88.79627301254106
8647,2.971581062309296
8648,0.0
8649,0.0
8650,24.521421104662494
8651,0.0
8652,1.1929990315832237
8653,5.463774219611348
8654,1.2550396191784547
8655,66.26230032456552
8656,0.0
8657,1.5655091960677214
8658,14.150789881108976
8659,1.3134116568653453
8660,15.758881990567447
8661,31.01359046267534
8662,1.3628213046985815
8663,0.0
8664,46.06406477209011
8665,0.0
8666,63.061862348549276
8667,1.181926091922643
8668,5.284693522524406
8669,1.1939612357685085
8670,0.0
8671,48.90553819241944
8672,0.0
8673,50.542081262026976
8674,20.590534417438697
8675,31.180141965026618
8676,0.0
8677,1.1772018492009848
8678,3.658862671953942
8679,0.0
8680,0.0
8681,2.971581062309296
8682,0.0
8683,5.502368824119817
8684,1.1929990315832237
8685,20.696982279238338
8686,0.0
8687,0.0
8688,22.043781846120922
8689,1.1896032719392144
8690,83.01148885946371
8691,14.343135605754746
8692,1.2865158377002144
8693,558.0910275370042
8694,11.630340282870911
8695,868.4669729176518
8696,0.0
8697,0.0
8698,2.971581062309296
8699,3.6658317537719665
8700,4.019270773934432
8701,170.5837398790708
8702,0.0
8703,0.0
8704,23.657871888834446
8705,543.9776531934012
8706,6.8129122401377975
8707,1.6545493153830213
8708,101.88202020401519
8709,1.201728570053849
8710,15.42416761426975
8711,1.400193546128053
8712,194.03306446084233
8713,177.35250477259652
8714,63.39325940366643
8715,13.927701546792314
8716,112.36524291196893
8717,50.11770231358932
8718,49.80375497370081
8719,0.0
8720,11.744674038763748
8721,30.970729269639317
8722,22.5086785390817
8723,10.121802316837071
8724,55.69993113816762
8725,7.930457676768309
8726,104.49577532142858
8727,0.0
8728,5.502368824119817
8729,1.2326643190868016
8730,57.501892989280634
8731,5.502368824119817
8732,1.2234246828566244
8733,1.3383095036251358
8734,7.444201101317051
8735,69.1148311609597
8736,5.284693522524406
8737,30.375587153836303
8738,131.83269815748523
8739,248.92448128772628
8740,4.979835475653547
8741,0.0
8742,20.475275627336504
8743,12.65222689015164
8744,0.0
8745,3.5655293775038905
8746,0.0
8747,2.971581062309296
8748,338.0759761409939
8749,0.0
8750,0.0
8751,7.4020379206817095
8752,13.582088671406316
8753,25.07613747011362
8754,0.0
8755,0.0
8756,0.0
8757,3.068721392804513
8758,1.2161492179022997
8759,10.194810524431169
8760,119.78597688699551
8761,11.718855523047202
8762,0.0
8763,1.1772018492009848
8764,69.50173149014906
8765,0.0
8766,10.163871499432434
8767,1.2051243296978582
8768,19.786843557299573
8769,67.46931509721738
8770,7.289824516801638
8771,41.675030045056666
8772,16.181140957780034
8773,59.025252133849335
8774,0.0
8775,1.2322655264959248
8776,0.0
8777,19.705528865601046
8778,0.0
8779,1.1929990315832237
8780,2.971581062309296
8781,1.5906240800163012
8782,308.1402432278442
8783,2.971581062309296
8784,0.0
8785,3.7166102920505044
8786,0.0
8787,21.48628967793027
8788,8.611713117259898
8789,3.068721392804513
8790,13.376036883583344
8791,261.25718019055734
8792,57.966735233568244
8793,21.593966388439995
8794,2.971581062309296
8795,0.0
8796,105.0490756458497
8797,84.13765595081419
8798,0.0
8799,3.6658317537719665
8800,84.64942525209098
8801,9.88751894738718
8802,6.886441284596514
8803,0.0
8804,0.0
8805,0.0
8806,407.7805865513639
8807,21.47487729211619
8808,27.91499276880946
8809,0.0
8810,0.0
8811,4.0138646176756625
8812,386.6878684855092
8813,25.706370679134547
8814,203.0070580129374
8815,128.36489448104984
8816,53.691813791934884
8817,0.0
8818,82.92857474324862
8819,14.431650845931037
8820,1.201728570053849
8821,0.0
8822,19.027023935110666
8823,0.0
8824,0.0
8825,3.6658317537719665
8826,0.0
8827,96.53279026079421
8828,295.988272271406
8829,12.016594972511323
8830,9.274367113645342
8831,1.1929990315832237
8832,50.471720034902454
8833,0.0
8834,7.013696470449971
8835,31.92774938226157
8836,45.11988733772892
8837,2.971581062309296
8838,25.44159699955299
8839,23.41980598362984
8840,1.2705284345211612
8841,22.180442841644176
8842,10.121802316837071
8843,0.0
8844,61.98079030276998
8845,20.97457852601336
8846,19.136666810829464
8847,14.12625212245021
8848,351.4915443801868
8849,1.755543949316522
8850,0.0
8851,0.0
8852,60.703805291193625
8853,5.463774219611348
8854,0.0
8855,1.2587314613103522
8856,4.375063440248024
8857,178.52547263504144
8858,22.38147506478977
8859,670.6138521745139
8860,0.0
8861,7.584599437579914
8862,48.394025164194915
8863,0.0
8864,10.090863291838337
8865,2.971581062309296
8866,1.4697078509366426
8867,37.128106600623305
8868,28.143398692470768
8869,4.108614133316784
8870,2.971581062309296
8871,21.154810132864686
8872,106.52979835330167
8873,3.068721392804513
8874,2.971581062309296
8875,0.0
8876,0.0
8877,13.817588681776806
8878,1.1772018492009848
8879,1.2179975187058438
8880,0.0
8881,3.6658317537719665
8882,217.67662095974546
8883,42.336093294226266
8884,1.3688464600672114
8885,5.463774219611348
8886,10.03325492580692
8887,2.971581062309296
8888,12.177600990085514
8889,4.329024623735726
8890,7.107687160916072
8891,1.1772018492009848
8892,0.0
8893,11.812019881206822
8894,117.28642040667394
8895,50.87328487715691
8896,7.444201101317051
8897,3.92424964110792
8898,0.0
8899,0.0
8900,3.973375206925594
8901,14.93787413757081
8902,0.0
8903,0.0
8904,0.0
8905,62.723247691215484
8906,2.971581062309296
8907,1.5657523218401066
8908,42.13645451566184
8909,18.255332445150007
8910,0.0
8911,14.418798119783196
8912,7.63371629095455
8913,7.583909109852786
8914,3.6658317537719665
8915,498.2761514792982
8916,1.1772018492009848
8917,84.54777280964845
8918,2.971581062309296
8919,2.971581062309296
8920,157.38426067188524
8921,1.4255629678691413
8922,21.051797237832606
8923,0.0
8924,18.301459940060244
8925,3.658862671953942
8926,11.980623965783304
8927,5.7191653628338885
8928,146.65232824522
8929,126.7947206081916
8930,0.0
8931,21.287823482918814
8932,24.07227540779893
8933,4.108339513503502
8934,1.201728570053849
8935,3.0049186535128762
8936,3.1686557880180275
8937,1.216371673978735
8938,0.0
8939,6.8129122401377975
8940,111.9071091452763
8941,124.16479962444778
8942,16.216056121767867
8943,334.0640242628618
8944,0.0
8945,0.0
8946,6.8129122401377975
8947,6.8129122401377975
8948,70.24543568333192
8949,20.286691361397867
8950,73.85011370226883
8951,23.862899353197466
8952,0.0
8953,0.0
8954,11.672350877439557
8955,5.550185324831055
8956,29.053891517745157
8957,3.6658317537719665
8958,0.0
8959,37.8565937526137
8960,146.65232824522
8961,6.8129122401377975
8962,36.58262891420859
8963,0.0
8964,6.973046010532421
8965,0.0
8966,55.129782190555204
8967,15.056686950309974
8968,0.0
8969,17.063121805134237
8970,0.0
8971,22.513541915544383
8972,73.30642028041629
8973,5.550185324831055
8974,1.3004260838924813
8975,0.0
8976,26.984993508639008
8977,23.508157936619202
8978,20.08746706401039
8979,7.107687160916072
8980,7.583909109852786
8981,25.122600521222903
8982,1.2315006561694248
8983,29.068631367307393
8984,1.3441890638952902
8985,535.973389942271
8986,41.610731252083056
8987,1.288004704639761
8988,3.6658317537719665
8989,122.13509494860222
8990,0.0
8991,20.946157459146285
8992,1.185841233402841
8993,89.9010090285235
8994,1.5972390028847012
8995,28.23985000126473
8996,707.4563903763956
8997,30.526015009349035
8998,1.1842548580788743
8999,33.64382028832014
9000,0.0
9001,0.0
9002,0.0
9003,23.956102948473553
9004,0.0
9005,256.74470635740335
9006,35.46196034641981
9007,0.0
9008,14.346174528725925
9009,2.971581062309296
9010,3.5655293775038905
9011,54.82031448471304
9012,11.899291501302542
9013,100.94661534359057
9014,2.971581062309296
9015,25.82879053266649
9016,0.0
9017,23.447242653499007
9018,0.0
9019,3.6658317537719665
9020,0.0
9021,7.289824516801638
9022,0.0
9023,55.687429582331
9024,10.097444114996108
9025,1.268796387317889
9026,1.2585955777391309
9027,0.0
9028,0.0
9029,1.1772018492009848
9030,11.534665587196216
9031,0.0
9032,1.4810694709826437
9033,23.719408335064486
9034,1.459141878252616
9035,1.3464634476806976
9036,0.0
9037,423.7195495252275
9038,12.413612845142085
9039,0.0
9040,784.5395216112156
9041,3.6658317537719665
9042,9.619268039101938
9043,0.0
9044,59.93148792972848
9045,0.0
9046,0.0
9047,0.0
9048,2.971581062309296
9049,1.3332372143883904
9050,688.329315295185
9051,0.0
9052,3.6658317537719665
9053,0.0
9054,4.9862326724252
9055,1.2945857490978747
9056,334.04086884163473
9057,0.0
9058,23.377457934818263
9059,42.698827865665585
9060,25.30502221435506
9061,0.0
9062,1.2407089794472992
9063,14.93787413757081
9064,77.34786492808716
9065,16.83774465800411
9066,9.88751894738718
9067,83.54757748903437
9068,547.3906754903818
9069,3.6658317537719665
9070,1.1896032719392144
9071,15.378843335407431
9072,13.897213923827678
9073,1.369389171682213
9074,6.8129122401377975
9075,10.02443590740201
9076,1.256036961482313
9077,21.46978705427991
9078,22.861782841808076
9079,0.0
9080,16.40579327423587
9081,80.23560666066798
9082,31.219919091654663
9083,5.502368824119817
9084,27.93637814655845
9085,1.1781640533862696
9086,22.927746378246223
9087,0.0
9088,14.122181225387868
9089,6.8129122401377975
9090,48.36676754363659
9091,0.0
9092,161.3659978597048
9093,0.0
9094,10.149085118255512
9095,2.971581062309296
9096,13.376036883583344
9097,4.9862326724252
9098,3.1686557880180275
9099,9.069903525777997
9100,2.971581062309296
9101,43.35940220187507
9102,0.0
9103,1.2089717711530399
9104,0.0
9105,4.760360610065349
9106,13.550585661723536
9107,534.6905310038784
9108,0.0
9109,6.8129122401377975
9110,0.0
9111,0.0
9112,166.29721462019864
9113,5.463774219611348
9114,3.6658317537719665
9115,11.952318979945561
9116,43.966519854630434
9117,5.172049170741699
9118,0.0
9119,14.122181225387868
9120,50.33597394532642
9121,0.0
9122,2.971581062309296
9123,11.03763226528208
9124,1.228261383314239
9125,84.66330238550904
9126,5.502368824119817
9127,0.0
9128,3.8165446872640207
9129,27.976922818978895
9130,2.971581062309296
9131,0.0
9132,0.0
9133,5.502368824119817
9134,26.991333696229194
9135,1.361334830436512
9136,14.31463211562211
9137,5.550185324831055
9138,0.0
9139,0.0
9140,23.276642062183956
9141,35.723404880113165
9142,0.0
9143,1.209613345909981
9144,0.0
9145,68.20500294848222
9146,323.46179035101915
9147,3.6658317537719665
9148,361.12868119287253
9149,9.431195560246257
9150,444.80873363595396
9151,51.31627414818209
9152,9.910310794914642
9153,3.068721392804513
9154,28.930842254150505
9155,23.92135627699517
9156,1.6182025608662383
9157,0.0
9158,1.3377430343032264
9159,38.800145440222074
9160,6.8129122401377975
9161,912.3631686517227
9162,276.48175680954336
9163,9.88751894738718
9164,5.511590720322585
9165,16.981994630565893
9166,6.8129122401377975
9167,60.3868502086128
9168,1.2500801329571003
9169,10.02443590740201
9170,11.604069005743343
9171,1.2257706271237054
9172,0.0
9173,0.0
9174,1.1772018492009848
9175,0.0
9176,0.0
9177,1.360423229665739
9178,9.274367113645342
9179,44.93945959304148
9180,112.70362004283298
9181,1.5816522428182036
9182,20.053512241706905
9183,81.57238354833333
9184,14.06589064432486
9185,11.534665587196216
9186,0.0
9187,30.75373012903333
9188,50.23714221055902
9189,0.0
9190,7.0552484470754315
9191,17.69610166428654
9192,3.6658317537719665
9193,0.0
9194,150.96632397712548
9195,98.34054553830072
9196,0.0
9197,88.78075511325324
9198,377.79490309393094
9199,19.451608743056997
9200,214.4927745315707
9201,1.4363382381750365
9202,28.42894161617156
9203,11.534665587196216
9204,5.550185324831055
9205,0.0
9206,7.860906530698938
9207,2.971581062309296
9208,0.0
9209,3.6658317537719665
9210,384.3570665628231
9211,20.394422885549886
9212,1.3265457962764335
9213,7.928491211732825
9214,1.2041686413787551
9215,38.767643065416735
9216,6.8129122401377975
9217,3.973375206925594
9218,43.45658341552976
9219,0.0
9220,10.02443590740201
9221,12.75474062389341
9222,3.658862671953942
9223,0.0
9224,538.3915352757265
9225,3.692200263157522
9226,60.282087833842674
9227,4.910073361407925
9228,54.60841048251029
9229,6.8129122401377975
9230,0.0
9231,1.1929990315832237
9232,23.43984075926724
9233,5.639966623698488
9234,22.123240000447183
9235,0.0
9236,2.971581062309296
9237,153.61343089014528
9238,0.0
9239,2.971581062309296
9240,5.1764354887385515
9241,2.971581062309296
9242,1.5029216559090868
9243,0.0
9244,87.02244648225657
9245,5.622593065903401
9246,0.0
9247,9.170203450036231
9248,67.45535836591098
9249,4.428641060936296
9250,1.2580109995007847
9251,14.405759844604217
9252,0.0
9253,3.6658317537719665
9254,11.505091922469072
9255,31.780463501582688
9256,12.534474230450789
9257,1.204853752589315
9258,5.550185324831055
9259,247.59381683925403
9260,39.32211210163497
9261,2.971581062309296
9262,0.0
9263,11.744674038763748
9264,5.511590720322585
9265,2.971581062309296
9266,0.0
9267,28.417249057965208
9268,28.857236640055792
9269,2.971581062309296
9270,69.24640029687178
9271,2.971581062309296
9272,0.0
9273,1.232985988305492
9274,198.4065785529541
9275,27.44233340967888
9276,1.2014579929453058
9277,23.16108941779034
9278,0.0
9279,1.2305992658606295
9280,2.971581062309296
9281,10.097444114996108
9282,44.44831975248521
9283,3.068721392804513
9284,20.398604408632707
9285,4.055179133872534
9286,2.971581062309296
9287,21.810656329759922
9288,7.350023367853708
9289,3.6658317537719665
9290,19.78457243255021
9291,1.223202226780189
9292,5.284693522524406
9293,11.630340282870911
9294,50.87328487715691
9295,31.661819331920196
9296,409.30821454392486
9297,1.2000520404611128
9298,2.971581062309296
9299,6.8129122401377975
9300,0.0
9301,2.971581062309296
9302,14.651819876265925
9303,22.48441102898273
9304,0.0
9305,48.07899105529731
9306,0.0
9307,0.0
9308,0.0
9309,22.347457604963058
9310,10.312947576899846
9311,2.971581062309296
9312,152.23308609459778
9313,127.65440625507114
9314,2.971581062309296
9315,101.9212025849714
9316,9.960527154981277
9317,194.8821347696863
9318,9.142057939975874
9319,0.0
9320,7.350955069973608
9321,0.0
9322,16.209963583929675
9323,3.826799752768945
9324,226.88851043078236
9325,2.971581062309296
9326,7.107687160916072
9327,3.0049186535128762
9328,1.1929990315832237
9329,0.0
9330,35.47928989993252
9331,41.56133018011119
9332,38.930585833894824
9333,4.15911805178204
9334,2.971581062309296
9335,2.971581062309296
9336,0.0
9337,56.82578833521827
9338,126.92539510871478
9339,10.658961697801436
9340,2.971581062309296
9341,12.265602273651774
9342,2.971581062309296
9343,2.971581062309296
9344,3.6658317537719665
9345,2.971581062309296
9346,13.558911790313816
9347,12.340207295173812
9348,16.034391199084457
9349,38.04740270264829
9350,10.043533142350439
9351,557.0090180074556
9352,24.13732654629894
9353,26.47572885453114
9354,6.8129122401377975
9355,1.2041686413787551
9356,5.564152345344874
9357,93.49706622976503
9358,6.8129122401377975
9359,28.963085488795556
9360,41.2611233144494
9361,0.0
9362,7.63371629095455
9363,0.0
9364,23.04908064315566
9365,1.1929990315832237
9366,0.0
9367,3.068721392804513
9368,0.0
9369,297.4414435931419
9370,60.831053188778334
9371,736.7450004184188
9372,0.0
9373,0.0
9374,0.0
9375,0.0
9376,14.330354833751409
9377,609.7547895637866
9378,8.954485416903031
9379,1.3319830455975648
9380,0.0
9381,7.107687160916072
9382,0.0
9383,23.20603319410795
9384,13.557716481919252
9385,0.0
9386,0.0
9387,1.2546920077961132
9388,19.984328001225617
9389,11.770639381609653
9390,0.0
9391,0.0
9392,3.6658317537719665
9393,0.0
9394,1.4793102145232193
9395,2.971581062309296
9396,3.068721392804513
9397,13.376036883583344
9398,10.149085118255512
9399,0.0
9400,2.971581062309296
9401,2.971581062309296
9402,67.95277209231404
9403,1.2333682232107006
9404,0.0
9405,0.0
9406,0.0
9407,2.971581062309296
9408,132.34086744357072
9409,0.0
9410,4.121097607782668
9411,1.2319464002845384
9412,0.0
9413,1.1928942422807305
9414,5.114463626384846
9415,1.1772018492009848
9416,9.285026247566172
9417,1.3427620247996865
9418,0.0
9419,1.337966928959193
9420,0.0
9421,36.80997056317165
9422,27.432617318046308
9423,0.0
9424,0.0
9425,23.659054892673712
9426,1.1842548580788743
9427,56.58460844965157
9428,3.9025268696694795
9429,0.0
9430,160.32864781125676
